filename,ppm
Sri Aurobindo Marg_456540_chan02_20220321_114939,199.0
Sri Aurobindo Marg_456540_chan01_20220419_165327,44.0
Sri Aurobindo Marg_456540_chan01_20220419_215327,47.0
Sri Aurobindo Marg_456540_chan02_20220419_135329,66.0
Sri Aurobindo Marg_456540_chan02_20220419_155340,41.0
Sri Aurobindo Marg_456540_chan02_20220419_215328,47.0
Sri Aurobindo Marg_456540_chan01_20220420_035328,127.0
Sri Aurobindo Marg_456540_chan01_20220420_075327,128.0
Sri Aurobindo Marg_456540_chan02_20220420_005330,130.0
Sri Aurobindo Marg_456540_chan02_20220420_075329,128.0
RK Puram_440526_chan01_20220309_000139,91.0
RK Puram_440526_chan01_20220309_120140,63.0
RK Puram_440526_chan01_20220309_184947,57.0
RK Puram_440526_chan01_20220309_194947,83.0
RK Puram_440526_chan02_20220309_010141,94.0
RK Puram_440526_chan02_20220309_080142,80.0
RK Puram_440526_chan01_20220314_130139,78.0
RK Puram_440526_chan01_20220314_200140,105.0
RK Puram_440526_chan02_20220314_150143,44.0
RK Puram_440526_chan02_20220314_160142,102.0
RK Puram_440526_chan02_20220314_180141,64.0
RK Puram_440526_chan02_20220314_220141,164.0
RK Puram_440526_chan02_20220314_230142,134.0
RK Puram_440526_chan01_20220315_030139,167.0
RK Puram_440526_chan02_20220315_000142,155.0
RK Puram_440526_chan02_20220315_140143,63.0
RK Puram_440526_chan02_20220315_200143,95.0
RK Puram_440526_chan02_20220316_010142,133.0
RK Puram_440526_chan02_20220316_050143,105.0
RK Puram_440526_chan02_20220316_070214,127.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_170137,54.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_220137,103.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_230137,98.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_110139,83.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_170139,54.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_180139,64.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_190139,66.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_200138,71.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_140140,81.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_203615,81.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_010139,124.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_030145,113.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_070145,99.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_120153,95.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_130151,87.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_203619,81.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_010141,124.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_050154,114.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_130153,87.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_143624,79.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_183617,55.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_223621,97.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_013615,91.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_050140,102.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_090140,102.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_100140,124.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_070142,104.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_040150,92.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_060145,94.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_090148,102.0
N.P. Boys Sr. Sec. School_408511_chan01_20220321_120144,154.0
N.P. Boys Sr. Sec. School_408511_chan02_20220321_110146,177.0
N.P. Boys Sr. Sec. School_408511_chan02_20220321_140149,86.0
N.P. Boys Sr. Sec. School_408511_chan03_20220321_140203,86.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_140134,72.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_170134,104.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_140139,72.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_180137,69.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_200138,102.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_210137,78.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_000136,148.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_070143,132.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_010139,145.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_110146,111.0
