filename,ppm
"Sector 8, Dwarka_361115_chan02_20211013_000144",62.0
"Sector 8, Dwarka_361115_chan02_20211013_010144",81.0
"Sector 8, Dwarka_361115_chan02_20211013_020144",81.0
"Sector 8, Dwarka_361115_chan01_20220419_135004",47.0
"Sector 8, Dwarka_361115_chan01_20220419_145003",46.0
"Sector 8, Dwarka_361115_chan01_20220419_155004",50.0
"Sector 8, Dwarka_361115_chan01_20220419_175004",48.0
"Sector 8, Dwarka_361115_chan01_20220419_215003",134.0
"Sector 8, Dwarka_361115_chan01_20220419_225003",188.0
"Sector 8, Dwarka_361115_chan02_20220419_145008",46.0
"Sector 8, Dwarka_361115_chan02_20220419_165009",40.0
"Sector 8, Dwarka_361115_chan02_20220419_175012",48.0
"Sector 8, Dwarka_361115_chan02_20220419_185111",56.0
"Sector 8, Dwarka_361115_chan02_20220419_195010",83.0
"Sector 8, Dwarka_361115_chan02_20220419_205009",88.0
"Sector 8, Dwarka_361115_chan02_20220419_215034",134.0
"Sector 8, Dwarka_361115_chan02_20220419_225008",188.0
"Sector 8, Dwarka_361115_chan01_20220420_015004",193.0
"Sector 8, Dwarka_361115_chan01_20220420_025003",169.0
"Sector 8, Dwarka_361115_chan01_20220420_035003",145.0
"Sector 8, Dwarka_361115_chan01_20220420_045004",136.0
"Sector 8, Dwarka_361115_chan01_20220420_055004",188.0
"Sector 8, Dwarka_361115_chan01_20220420_065004",230.0
"Sector 8, Dwarka_361115_chan01_20220420_075004",217.0
"Sector 8, Dwarka_361115_chan01_20220420_090139",200.0
"Sector 8, Dwarka_361115_chan01_20220420_100139",141.0
"Sector 8, Dwarka_361115_chan01_20220420_110139",66.0
"Sector 8, Dwarka_361115_chan01_20220420_120139",42.0
"Sector 8, Dwarka_361115_chan02_20220420_005006",202.0
"Sector 8, Dwarka_361115_chan02_20220420_015006",193.0
"Sector 8, Dwarka_361115_chan02_20220420_035005",145.0
"Sector 8, Dwarka_361115_chan02_20220420_075009",217.0
"Sector 8, Dwarka_361115_chan02_20220420_110145",66.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_120044,39.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_130044,16.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_150043,19.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_160043,19.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_200043,51.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_220043,103.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_230043,96.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_120045,39.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_130045,16.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_140057,18.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_150057,19.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_180045,25.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_230044,96.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220401_120053,39.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220401_130047,16.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220401_150110,19.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220401_160046,19.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220401_210046,62.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_010040,106.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_020040,110.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_050040,133.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_120039,56.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_130040,35.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_140040,33.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_150039,27.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_230040,146.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_010042,106.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_020042,110.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_030040,114.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_040141,127.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_050041,133.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_060041,158.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_080041,233.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_100041,128.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_120049,56.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_140049,33.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_150040,27.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_180041,38.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_230041,146.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_010043,106.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_040142,127.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_060043,158.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_080042,233.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_090042,151.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_120106,56.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_130042,35.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_150051,27.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_180042,38.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_190043,59.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_230042,146.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_010047,129.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_020047,125.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_030049,113.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_040049,128.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_050048,107.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_070049,124.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_080048,118.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_100049,127.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_110049,122.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_120049,101.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_140048,58.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_010048,129.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_020048,125.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_030050,113.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_050049,107.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_060050,113.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_070050,124.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_080250,118.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_100050,127.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_110050,122.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_120050,101.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_130050,73.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_150050,45.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_010049,129.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_030052,113.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_040052,128.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_050051,107.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_070051,124.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_080251,118.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_100052,127.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_120052,101.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_150051,45.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220406_160042,18.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220406_200042,66.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220406_130043,52.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220406_140112,35.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220406_160107,18.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220406_200047,66.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_120044,57.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_130044,52.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_140133,35.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_150044,28.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_160109,18.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_190045,33.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_200049,66.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_220046,88.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_010038,133.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_030038,188.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_040037,199.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_050039,183.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_070039,234.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_080038,213.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_150029,28.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_170029,28.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_180029,25.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_230030,96.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_010039,133.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_030039,188.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_050040,183.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_080040,213.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_090040,223.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_120031,74.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_150031,28.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_170031,28.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_210042,81.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_230031,96.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_010041,133.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_030041,188.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_050041,183.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_080041,213.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_100041,180.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_120032,74.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_190031,45.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_210106,81.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220408_120055,70.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220408_020047,145.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220408_060057,167.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220408_070057,157.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220408_120057,70.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220408_010048,136.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220408_020048,145.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220408_040100,213.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220408_060058,167.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220408_120058,70.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220419_210042,69.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220419_230043,94.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220419_200044,56.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220419_210045,69.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220419_230044,94.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_010034,146.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_030033,135.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_080034,135.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_090033,119.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_100033,94.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_120033,40.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_130034,35.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_170034,34.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_180034,35.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_210033,79.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_220033,94.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_010135,146.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_020035,136.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_030135,135.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_040035,117.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_060036,79.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_080036,135.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_090035,119.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_100135,94.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_110035,58.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_130035,35.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_140044,34.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_150036,33.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_160036,28.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_170037,34.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_180035,35.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_190036,45.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_200135,55.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_210135,79.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_030136,135.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_050036,84.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_060043,79.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_070037,91.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_110044,58.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_130045,35.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_160037,28.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_180043,35.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_190138,45.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_200136,55.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_210136,79.0
Sri Aurobindo Marg_456540_chan01_20220314_115024,77.0
Sri Aurobindo Marg_456540_chan01_20220314_155024,58.0
Sri Aurobindo Marg_456540_chan01_20220314_175024,63.0
Sri Aurobindo Marg_456540_chan01_20220314_185025,64.0
Sri Aurobindo Marg_456540_chan01_20220314_195024,67.0
Sri Aurobindo Marg_456540_chan01_20220314_205024,74.0
Sri Aurobindo Marg_456540_chan01_20220314_215023,78.0
Sri Aurobindo Marg_456540_chan01_20220314_225023,81.0
Sri Aurobindo Marg_456540_chan01_20220314_235024,96.0
Sri Aurobindo Marg_456540_chan02_20220314_115126,77.0
Sri Aurobindo Marg_456540_chan02_20220314_135025,70.0
Sri Aurobindo Marg_456540_chan02_20220314_145025,56.0
Sri Aurobindo Marg_456540_chan02_20220314_155027,58.0
Sri Aurobindo Marg_456540_chan02_20220314_165025,59.0
Sri Aurobindo Marg_456540_chan02_20220314_175025,63.0
Sri Aurobindo Marg_456540_chan02_20220314_185026,64.0
Sri Aurobindo Marg_456540_chan02_20220314_195125,67.0
Sri Aurobindo Marg_456540_chan01_20220315_025023,107.0
Sri Aurobindo Marg_456540_chan01_20220315_035025,107.0
Sri Aurobindo Marg_456540_chan01_20220315_045024,97.0
Sri Aurobindo Marg_456540_chan01_20220315_055024,100.0
Sri Aurobindo Marg_456540_chan01_20220315_065023,103.0
Sri Aurobindo Marg_456540_chan01_20220315_105024,81.0
Sri Aurobindo Marg_456540_chan01_20220315_125024,59.0
Sri Aurobindo Marg_456540_chan01_20220315_135024,73.0
Sri Aurobindo Marg_456540_chan01_20220315_165024,52.0
Sri Aurobindo Marg_456540_chan01_20220315_175024,57.0
Sri Aurobindo Marg_456540_chan01_20220315_185024,56.0
Sri Aurobindo Marg_456540_chan01_20220315_195024,61.0
Sri Aurobindo Marg_456540_chan01_20220315_205025,68.0
Sri Aurobindo Marg_456540_chan01_20220315_215024,84.0
Sri Aurobindo Marg_456540_chan01_20220315_225024,90.0
Sri Aurobindo Marg_456540_chan01_20220315_235024,89.0
Sri Aurobindo Marg_456540_chan02_20220315_035027,107.0
Sri Aurobindo Marg_456540_chan02_20220315_045029,97.0
Sri Aurobindo Marg_456540_chan02_20220315_055028,100.0
Sri Aurobindo Marg_456540_chan02_20220315_065025,103.0
Sri Aurobindo Marg_456540_chan02_20220315_105026,81.0
Sri Aurobindo Marg_456540_chan02_20220315_115026,64.0
Sri Aurobindo Marg_456540_chan02_20220315_125026,59.0
Sri Aurobindo Marg_456540_chan02_20220315_145026,66.0
Sri Aurobindo Marg_456540_chan02_20220315_155026,48.0
Sri Aurobindo Marg_456540_chan02_20220315_165026,52.0
Sri Aurobindo Marg_456540_chan02_20220315_185026,56.0
Sri Aurobindo Marg_456540_chan02_20220315_195026,61.0
Sri Aurobindo Marg_456540_chan02_20220315_205026,68.0
Sri Aurobindo Marg_456540_chan02_20220315_215025,84.0
Sri Aurobindo Marg_456540_chan02_20220315_225025,90.0
Sri Aurobindo Marg_456540_chan01_20220316_005025,95.0
Sri Aurobindo Marg_456540_chan01_20220316_015024,89.0
Sri Aurobindo Marg_456540_chan01_20220316_025024,90.0
Sri Aurobindo Marg_456540_chan01_20220316_035024,97.0
Sri Aurobindo Marg_456540_chan01_20220316_045025,88.0
Sri Aurobindo Marg_456540_chan02_20220316_005027,95.0
Sri Aurobindo Marg_456540_chan02_20220316_025026,90.0
Sri Aurobindo Marg_456540_chan02_20220316_035025,97.0
Sri Aurobindo Marg_456540_chan02_20220316_045026,88.0
Sri Aurobindo Marg_456540_chan01_20220321_134937,85.0
Sri Aurobindo Marg_456540_chan01_20220321_144936,85.0
Sri Aurobindo Marg_456540_chan02_20220321_114939,199.0
Sri Aurobindo Marg_456540_chan02_20220321_134939,85.0
Sri Aurobindo Marg_456540_chan02_20220321_144953,85.0
Sri Aurobindo Marg_456540_chan01_20220419_145328,56.0
Sri Aurobindo Marg_456540_chan01_20220419_165327,44.0
Sri Aurobindo Marg_456540_chan01_20220419_175327,38.0
Sri Aurobindo Marg_456540_chan01_20220419_185327,48.0
Sri Aurobindo Marg_456540_chan01_20220419_195328,47.0
Sri Aurobindo Marg_456540_chan01_20220419_215327,47.0
Sri Aurobindo Marg_456540_chan01_20220419_225327,56.0
Sri Aurobindo Marg_456540_chan02_20220419_135329,66.0
Sri Aurobindo Marg_456540_chan02_20220419_145329,56.0
Sri Aurobindo Marg_456540_chan02_20220419_155340,41.0
Sri Aurobindo Marg_456540_chan02_20220419_175329,38.0
Sri Aurobindo Marg_456540_chan02_20220419_185329,48.0
Sri Aurobindo Marg_456540_chan02_20220419_195330,47.0
Sri Aurobindo Marg_456540_chan02_20220419_205329,42.0
Sri Aurobindo Marg_456540_chan02_20220419_215328,47.0
Sri Aurobindo Marg_456540_chan02_20220419_225333,56.0
Sri Aurobindo Marg_456540_chan02_20220419_235329,69.0
Sri Aurobindo Marg_456540_chan01_20220420_015327,111.0
Sri Aurobindo Marg_456540_chan01_20220420_035328,127.0
Sri Aurobindo Marg_456540_chan01_20220420_045329,135.0
Sri Aurobindo Marg_456540_chan01_20220420_055328,91.0
Sri Aurobindo Marg_456540_chan01_20220420_075327,128.0
Sri Aurobindo Marg_456540_chan01_20220420_085328,161.0
Sri Aurobindo Marg_456540_chan02_20220420_005330,130.0
Sri Aurobindo Marg_456540_chan02_20220420_025328,116.0
Sri Aurobindo Marg_456540_chan02_20220420_055330,91.0
Sri Aurobindo Marg_456540_chan02_20220420_075329,128.0
Sri Aurobindo Marg_456540_chan02_20220420_095330,164.0
Sri Aurobindo Marg_456540_chan02_20220420_105330,127.0
Sri Aurobindo Marg_456540_chan02_20220420_115329,100.0
RK Puram_440526_chan01_20220309_000139,91.0
RK Puram_440526_chan01_20220309_010139,94.0
RK Puram_440526_chan01_20220309_020140,85.0
RK Puram_440526_chan01_20220309_030140,91.0
RK Puram_440526_chan01_20220309_070140,96.0
RK Puram_440526_chan01_20220309_080140,80.0
RK Puram_440526_chan01_20220309_090140,68.0
RK Puram_440526_chan01_20220309_100140,66.0
RK Puram_440526_chan01_20220309_110140,80.0
RK Puram_440526_chan01_20220309_120140,63.0
RK Puram_440526_chan01_20220309_140140,8.0
RK Puram_440526_chan01_20220309_184947,57.0
RK Puram_440526_chan01_20220309_194947,83.0
RK Puram_440526_chan01_20220309_204947,92.0
RK Puram_440526_chan01_20220309_234946,66.0
RK Puram_440526_chan02_20220309_000141,91.0
RK Puram_440526_chan02_20220309_010141,94.0
RK Puram_440526_chan02_20220309_020141,85.0
RK Puram_440526_chan02_20220309_030141,91.0
RK Puram_440526_chan02_20220309_040140,100.0
RK Puram_440526_chan02_20220309_050140,95.0
RK Puram_440526_chan02_20220309_070142,96.0
RK Puram_440526_chan02_20220309_080142,80.0
RK Puram_440526_chan02_20220309_110141,80.0
